# deliveryTime  hopCount
668.0000 5
176.0000 3
424.0000 3
403.0000 5
578.0000 5
141.0000 2
721.0000 5
785.0000 10
692.0000 7
695.0000 4
198.0000 2
769.0000 11
664.0000 3
653.0000 5
606.0000 5
691.0000 5
603.0000 5
461.0000 5
711.0000 6
453.0000 5
734.0000 8
731.0000 6
191.0000 4
671.0000 4
552.0000 4
517.0000 7
103.0000 2
343.0000 2
645.0000 8
846.0000 8
607.0000 4
771.0000 9
771.0000 6
771.0000 5
727.0000 8
759.0000 4
452.0000 3
87.0000 2
766.0000 3
600.0000 4
231.0000 2
378.0000 4
817.0000 8
796.0000 5
787.0000 7
806.0000 7
700.0000 8
886.0000 4
825.0000 11
833.0000 9
462.0000 3
760.0000 5
916.0000 9
745.0000 8
774.0000 3
882.0000 5
386.0000 4
893.0000 4
471.0000 4
848.0000 3
771.0000 8
858.0000 5
913.0000 7
862.0000 6
974.0000 9
922.0000 6
924.0000 5
407.0000 3
768.0000 8
836.0000 3
785.0000 5
909.0000 6
1048.0000 6
937.0000 12
730.0000 7
525.0000 3
951.0000 5
752.0000 3
614.0000 4
411.0000 3
1029.0000 6
563.0000 2
970.0000 7
954.0000 5
812.0000 8
1105.0000 6
786.0000 6
597.0000 2
826.0000 5
930.0000 5
954.0000 6
996.0000 9
980.0000 8
839.0000 8
904.0000 6
741.0000 4
1040.0000 10
352.0000 4
710.0000 5
759.0000 7
1032.0000 6
833.0000 5
989.0000 6
960.0000 4
650.0000 6
1067.0000 7
997.0000 10
1163.0000 7
1037.0000 8
1177.0000 6
1077.0000 5
81.0000 2
1058.0000 8
1011.0000 5
1036.0000 8
1056.0000 11
797.0000 6
909.0000 5
749.0000 6
1074.0000 7
1053.0000 7
611.0000 5
944.0000 5
729.0000 4
1095.0000 8
754.0000 6
159.0000 2
1099.0000 6
264.0000 2
1036.0000 9
1080.0000 10
977.0000 6
1105.0000 10
857.0000 8
1065.0000 7
845.0000 6
689.0000 4
1021.0000 6
1066.0000 9
578.0000 2
15.0000 2
925.0000 8
838.0000 6
1135.0000 11
1141.0000 5
980.0000 6
1154.0000 8
1154.0000 10
980.0000 6
669.0000 5
1075.0000 7
1177.0000 6
741.0000 5
1053.0000 6
685.0000 5
801.0000 4
963.0000 6
808.0000 5
1198.0000 8
654.0000 3
1041.0000 6
1203.0000 7
1302.0000 6
1187.0000 7
1224.0000 8
1195.0000 7
1203.0000 9
814.0000 5
680.0000 4
1164.0000 7
910.0000 5
508.0000 2
1269.0000 7
1233.0000 8
972.0000 8
1001.0000 5
735.0000 7
1312.0000 8
935.0000 4
1294.0000 9
802.0000 4
25.0000 2
410.0000 2
1243.0000 4
1264.0000 9
1135.0000 6
979.0000 6
345.0000 2
1170.0000 6
1009.0000 4
918.0000 6
835.0000 6
1337.0000 5
1197.0000 7
996.0000 8
1024.0000 4
1334.0000 5
1141.0000 7
1339.0000 5
1077.0000 6
1190.0000 5
870.0000 3
1374.0000 6
1406.0000 9
1219.0000 9
1253.0000 5
210.0000 3
1232.0000 7
347.0000 4
902.0000 4
870.0000 5
1296.0000 8
1259.0000 5
1419.0000 9
1365.0000 7
1198.0000 7
1406.0000 5
1403.0000 10
1416.0000 13
1459.0000 5
761.0000 2
1472.0000 5
1218.0000 9
1422.0000 6
1084.0000 3
982.0000 3
1369.0000 7
339.0000 2
1490.0000 7
1592.0000 6
1563.0000 8
999.0000 5
1061.0000 3
999.0000 3
1453.0000 8
436.0000 6
1566.0000 9
1374.0000 7
1181.0000 7
1219.0000 5
1121.0000 7
1546.0000 9
657.0000 4
1403.0000 9
1409.0000 9
983.0000 8
1028.0000 3
1029.0000 5
1234.0000 7
1271.0000 6
1346.0000 7
1005.0000 5
1330.0000 8
1019.0000 7
1566.0000 10
1413.0000 6
1571.0000 7
1032.0000 4
1516.0000 9
1357.0000 7
518.0000 5
1087.0000 3
1283.0000 4
1544.0000 6
1188.0000 7
1657.0000 8
1190.0000 5
1493.0000 7
1461.0000 6
1418.0000 8
1504.0000 9
1623.0000 9
763.0000 4
1513.0000 8
421.0000 2
1481.0000 5
1138.0000 3
1440.0000 4
1466.0000 10
1311.0000 7
1464.0000 9
1497.0000 6
429.0000 3
1301.0000 6
1128.0000 7
1174.0000 5
1542.0000 6
1527.0000 9
1630.0000 9
1673.0000 9
381.0000 2
801.0000 2
1693.0000 8
660.0000 2
884.0000 5
1357.0000 8
1472.0000 7
1544.0000 9
1162.0000 8
1711.0000 6
1324.0000 4
1496.0000 4
1170.0000 5
1446.0000 10
1698.0000 7
1719.0000 8
1724.0000 5
1586.0000 7
1028.0000 3
1468.0000 5
1065.0000 6
1484.0000 12
1796.0000 7
1197.0000 6
1720.0000 8
573.0000 2
1361.0000 4
1204.0000 7
1755.0000 7
1620.0000 5
1770.0000 5
1335.0000 4
1433.0000 5
1132.0000 8
1780.0000 6
1115.0000 4
1785.0000 5
1526.0000 7
1602.0000 7
1792.0000 10
1679.0000 9
1723.0000 11
1810.0000 11
1271.0000 8
1829.0000 10
351.0000 3
1497.0000 4
258.0000 4
1546.0000 5
1838.0000 13
1841.0000 8
672.0000 2
1552.0000 8
1855.0000 12
1365.0000 5
894.0000 2
1872.0000 13
1731.0000 6
1895.0000 6
1449.0000 6
1826.0000 11
1393.0000 5
1410.0000 5
1419.0000 7
1255.0000 6
1515.0000 7
1634.0000 7
1722.0000 8
1130.0000 5
1445.0000 5
1766.0000 8
1511.0000 4
1953.0000 8
1959.0000 12
1841.0000 4
2028.0000 11
1587.0000 6
1477.0000 5
1982.0000 10
1800.0000 8
1800.0000 8
1554.0000 5
1816.0000 11
2039.0000 8
454.0000 3
1723.0000 4
1762.0000 4
1684.0000 7
1934.0000 7
1633.0000 7
1753.0000 4
1960.0000 8
1941.0000 7
1889.0000 9
2135.0000 6
1774.0000 6
1760.0000 5
1719.0000 7
2044.0000 14
1501.0000 6
1930.0000 8
1626.0000 5
1625.0000 7
2079.0000 6
2043.0000 10
1899.0000 8
1845.0000 7
1167.0000 3
1369.0000 5
2081.0000 9
1737.0000 5
2179.0000 6
1709.0000 10
1757.0000 5
2185.0000 6
2186.0000 7
1997.0000 5
2138.0000 8
836.0000 3
2012.0000 12
948.0000 4
1983.0000 7
2252.0000 11
1991.0000 9
1529.0000 4
2134.0000 11
2041.0000 6
242.0000 2
2087.0000 8
1533.0000 9
1812.0000 9
1621.0000 5
1816.0000 6
2164.0000 7
1539.0000 4
1844.0000 6
2028.0000 8
2089.0000 11
1533.0000 7
1929.0000 7
2214.0000 9
1942.0000 8
919.0000 4
1859.0000 7
2287.0000 10
2020.0000 5
1985.0000 8
2169.0000 10
1800.0000 6
1704.0000 6
2310.0000 13
1944.0000 6
2381.0000 12
2265.0000 10
2118.0000 10
2118.0000 9
2029.0000 9
1145.0000 3
1949.0000 6
1764.0000 5
1851.0000 6
2010.0000 5
2032.0000 9
2222.0000 10
439.0000 3
1697.0000 7
2219.0000 8
2251.0000 10
2379.0000 8
357.0000 2
2382.0000 9
2359.0000 8
2029.0000 8
2384.0000 8
2507.0000 10
1108.0000 7
1974.0000 5
2226.0000 8
2506.0000 9
2178.0000 7
1894.0000 6
2459.0000 11
1334.0000 7
2114.0000 5
2407.0000 9
921.0000 5
2417.0000 8
752.0000 3
1270.0000 6
2239.0000 7
2070.0000 6
2095.0000 9
883.0000 3
2168.0000 11
2072.0000 7
1601.0000 6
2094.0000 9
1588.0000 5
2333.0000 8
2103.0000 9
2401.0000 8
2192.0000 11
2411.0000 10
1700.0000 8
2261.0000 9
2434.0000 8
2277.0000 7
2484.0000 14
1737.0000 5
2492.0000 13
2366.0000 10
2466.0000 10
2265.0000 8
1687.0000 6
2516.0000 11
2579.0000 8
703.0000 4
2003.0000 6
2153.0000 6
1266.0000 7
1395.0000 5
2228.0000 7
1945.0000 6
2359.0000 10
2563.0000 8
2431.0000 10
2436.0000 11
2202.0000 10
2325.0000 12
2443.0000 10
1186.0000 3
2328.0000 12
1322.0000 6
2360.0000 6
1687.0000 6
2517.0000 8
2239.0000 7
2068.0000 9
1720.0000 7
148.0000 2
2292.0000 8
2311.0000 8
2136.0000 7
1844.0000 6
2349.0000 9
2530.0000 10
2045.0000 6
862.0000 2
1426.0000 4
2438.0000 12
772.0000 2
2026.0000 5
264.0000 2
2240.0000 9
1845.0000 7
2057.0000 5
2320.0000 9
2680.0000 7
2283.0000 8
2142.0000 9
2439.0000 8
1139.0000 3
2194.0000 7
2629.0000 9
2517.0000 7
2293.0000 9
307.0000 2
2712.0000 13
2512.0000 10
2331.0000 8
2301.0000 6
396.0000 3
2734.0000 14
2134.0000 5
1313.0000 5
755.0000 4
2359.0000 6
2535.0000 11
2364.0000 7
1956.0000 6
2301.0000 6
452.0000 3
2411.0000 11
2553.0000 7
2507.0000 9
2261.0000 9
2442.0000 12
1582.0000 6
2455.0000 7
1955.0000 8
2192.0000 6
2120.0000 6
2412.0000 6
1926.0000 10
594.0000 4
2819.0000 9
163.0000 2
2653.0000 7
2431.0000 5
2235.0000 5
2855.0000 14
2628.0000 7
2165.0000 8
2776.0000 11
658.0000 2
2067.0000 4
2694.0000 12
2474.0000 10
2797.0000 17
305.0000 2
557.0000 2
2474.0000 11
2887.0000 7
1328.0000 3
2494.0000 8
47.0000 2
2583.0000 13
2511.0000 8
2363.0000 11
2806.0000 8
2889.0000 9
792.0000 3
3024.0000 8
2212.0000 8
147.0000 2
2898.0000 8
2548.0000 7
1589.0000 5
1254.0000 3
1444.0000 3
2643.0000 10
2361.0000 10
2899.0000 12
2884.0000 11
2699.0000 8
1780.0000 7
2784.0000 13
2763.0000 6
472.0000 2
1763.0000 8
893.0000 4
1220.0000 4
2863.0000 10
2685.0000 12
2809.0000 11
3040.0000 11
2678.0000 9
1232.0000 5
1548.0000 4
2923.0000 12
3138.0000 13
2626.0000 13
1804.0000 5
3006.0000 9
1804.0000 6
29.0000 2
3029.0000 6
1357.0000 4
2008.0000 9
1661.0000 5
1898.0000 6
3081.0000 12
3029.0000 10
2387.0000 8
2764.0000 14
2043.0000 9
2260.0000 5
2553.0000 13
3227.0000 7
2675.0000 5
2915.0000 9
2301.0000 10
3179.0000 12
2873.0000 11
1234.0000 4
2876.0000 11
1655.0000 4
3003.0000 9
1711.0000 5
3060.0000 8
3215.0000 13
678.0000 3
1242.0000 3
3233.0000 11
2805.0000 9
2903.0000 7
980.0000 5
2959.0000 8
3082.0000 11
3277.0000 11
1638.0000 7
2280.0000 8
507.0000 4
2902.0000 13
3030.0000 9
1791.0000 7
3066.0000 14
2976.0000 9
1363.0000 4
1988.0000 6
3134.0000 8
1182.0000 3
2970.0000 11
3072.0000 11
2513.0000 8
2978.0000 7
3014.0000 10
831.0000 2
3362.0000 13
3043.0000 13
3097.0000 8
2484.0000 7
2587.0000 8
2588.0000 8
1845.0000 6
3220.0000 10
2634.0000 9
3091.0000 11
1615.0000 3
3060.0000 11
3160.0000 10
3133.0000 10
2582.0000 10
3402.0000 10
2377.0000 11
3386.0000 10
3026.0000 10
2566.0000 9
802.0000 3
3465.0000 10
1793.0000 6
3233.0000 13
913.0000 3
1749.0000 4
3126.0000 13
3433.0000 13
3017.0000 11
3082.0000 11
3470.0000 11
683.0000 4
2823.0000 11
346.0000 4
712.0000 2
407.0000 3
1115.0000 3
3385.0000 15
3075.0000 8
733.0000 4
108.0000 3
2869.0000 9
2757.0000 11
2673.0000 6
3167.0000 9
1030.0000 3
3448.0000 12
2453.0000 9
2552.0000 7
3168.0000 14
1404.0000 3
3309.0000 15
2980.0000 13
3704.0000 14
3554.0000 13
2973.0000 9
1246.0000 4
1129.0000 4
2612.0000 5
827.0000 4
3024.0000 9
2516.0000 8
842.0000 2
3172.0000 9
3426.0000 12
3494.0000 13
3036.0000 12
503.0000 4
3683.0000 8
1922.0000 7
3262.0000 12
3363.0000 10
2626.0000 7
3078.0000 7
3463.0000 10
216.0000 2
2912.0000 12
3047.0000 9
3327.0000 9
3357.0000 12
3363.0000 9
2123.0000 7
3205.0000 9
3479.0000 13
2732.0000 7
3483.0000 10
3579.0000 11
3706.0000 16
3674.0000 14
3268.0000 12
3682.0000 7
3205.0000 6
466.0000 2
760.0000 5
3670.0000 12
3486.0000 12
15.0000 2
2347.0000 8
2471.0000 6
3458.0000 10
2312.0000 4
1067.0000 5
1279.0000 3
3671.0000 9
3732.0000 9
3688.0000 12
3735.0000 10
3705.0000 9
2807.0000 5
3409.0000 8
3633.0000 13
970.0000 5
3259.0000 9
2049.0000 6
3722.0000 14
708.0000 5
3825.0000 10
3782.0000 11
3996.0000 10
3246.0000 9
3725.0000 14
2932.0000 8
3879.0000 11
3414.0000 12
4010.0000 17
1761.0000 6
3809.0000 13
3649.0000 10
3732.0000 11
3883.0000 10
1953.0000 6
2446.0000 8
1020.0000 4
4269.0000 13
4119.0000 17
3289.0000 11
3906.0000 14
4249.0000 15
4017.0000 9
2842.0000 8
4162.0000 12
3997.0000 13
292.0000 2
3019.0000 10
3838.0000 11
3860.0000 13
3816.0000 9
3969.0000 8
2609.0000 6
146.0000 2
733.0000 3
3467.0000 11
3406.0000 11
3952.0000 12
2705.0000 4
3802.0000 12
4083.0000 13
3478.0000 12
1122.0000 3
2421.0000 7
3483.0000 12
3661.0000 13
247.0000 2
3839.0000 10
3168.0000 8
1314.0000 7
3635.0000 10
3897.0000 11
3555.0000 10
2987.0000 6
3685.0000 11
815.0000 4
3970.0000 9
3756.0000 13
498.0000 2
3718.0000 14
2203.0000 6
2695.0000 11
3669.0000 12
3993.0000 10
3242.0000 8
646.0000 3
3503.0000 11
3883.0000 15
2527.0000 9
2595.0000 7
2359.0000 6
4093.0000 15
3731.0000 10
3832.0000 11
4400.0000 15
4112.0000 13
2699.0000 11
3584.0000 8
2282.0000 5
4084.0000 11
4356.0000 13
4189.0000 15
831.0000 2
3463.0000 7
2385.0000 7
1757.0000 7
3856.0000 10
4308.0000 14
3760.0000 10
3232.0000 7
4319.0000 13
1541.0000 8
3916.0000 10
4164.0000 11
4226.0000 15
1758.0000 5
839.0000 3
1978.0000 5
2673.0000 8
4052.0000 11
3734.0000 9
3718.0000 10
683.0000 3
3716.0000 15
4360.0000 13
3724.0000 8
2444.0000 6
4413.0000 13
1475.0000 6
2812.0000 6
4285.0000 11
1170.0000 3
3507.0000 15
2730.0000 8
4370.0000 13
4061.0000 11
3150.0000 8
4327.0000 14
4510.0000 15
2467.0000 9
3432.0000 9
1532.0000 4
3138.0000 7
2899.0000 11
4397.0000 15
4117.0000 10
3863.0000 9
2500.0000 8
4146.0000 10
4561.0000 15
4564.0000 14
2231.0000 4
405.0000 2
4502.0000 13
3756.0000 11
4256.0000 14
3762.0000 12
1554.0000 7
3336.0000 10
3574.0000 11
4207.0000 14
3932.0000 14
3695.0000 10
1135.0000 5
4408.0000 11
1427.0000 6
4521.0000 11
4333.0000 12
3938.0000 15
1984.0000 9
4376.0000 12
2463.0000 9
638.0000 2
4429.0000 12
3177.0000 10
3475.0000 12
1554.0000 8
2476.0000 5
1389.0000 6
4653.0000 18
4976.0000 14
1402.0000 5
2505.0000 7
3770.0000 9
2514.0000 5
3081.0000 7
4543.0000 10
2658.0000 6
4000.0000 11
4095.0000 13
4564.0000 12
4152.0000 13
3049.0000 8
3075.0000 7
3216.0000 9
3964.0000 8
4747.0000 14
2673.0000 6
2862.0000 10
4802.0000 10
531.0000 2
2704.0000 8
2201.0000 10
4401.0000 16
3637.0000 14
2876.0000 11
4269.0000 11
4638.0000 16
2886.0000 9
4371.0000 15
3176.0000 12
3920.0000 13
4631.0000 16
4552.0000 14
4369.0000 12
5010.0000 16
3459.0000 9
5024.0000 15
1732.0000 7
4884.0000 13
4731.0000 11
4913.0000 13
1233.0000 4
5255.0000 18
2201.0000 6
4089.0000 10
4233.0000 11
2306.0000 5
4351.0000 13
4877.0000 14
2214.0000 6
3929.0000 11
147.0000 2
4306.0000 11
4037.0000 8
432.0000 3
4027.0000 9
2348.0000 5
4756.0000 20
4950.0000 12
3358.0000 6
4059.0000 14
4809.0000 12
4064.0000 15
4969.0000 15
1654.0000 5
3045.0000 11
4908.0000 18
946.0000 5
3621.0000 10
2204.0000 9
4781.0000 13
4621.0000 12
5017.0000 14
4310.0000 11
3035.0000 10
5069.0000 13
3435.0000 9
5404.0000 18
4821.0000 14
4395.0000 11
4159.0000 7
5149.0000 14
5134.0000 13
1794.0000 5
4176.0000 11
4798.0000 12
4842.0000 14
3647.0000 12
3011.0000 6
193.0000 2
2505.0000 9
4876.0000 13
351.0000 2
4664.0000 14
4749.0000 10
4316.0000 16
606.0000 2
5095.0000 12
638.0000 3
3167.0000 11
4497.0000 13
3367.0000 8
2396.0000 8
1442.0000 5
5155.0000 11
1151.0000 3
218.0000 2
1997.0000 10
2509.0000 6
2038.0000 8
236.0000 2
3308.0000 11
3513.0000 7
4970.0000 16
3672.0000 10
5205.0000 13
5100.0000 12
122.0000 3
1075.0000 5
5306.0000 16
3378.0000 8
4263.0000 10
4260.0000 15
3709.0000 13
5286.0000 14
3154.0000 8
588.0000 4
5619.0000 17
3732.0000 12
2480.0000 11
2762.0000 8
5460.0000 12
4068.0000 11
4347.0000 12
1986.0000 5
4424.0000 11
5223.0000 15
648.0000 2
1222.0000 3
3805.0000 14
4971.0000 13
4835.0000 15
3526.0000 9
1483.0000 7
4810.0000 12
1246.0000 3
5202.0000 12
258.0000 4
912.0000 4
5454.0000 16
4930.0000 12
3452.0000 6
454.0000 3
5375.0000 16
889.0000 3
5406.0000 18
3498.0000 16
4812.0000 10
2831.0000 7
4112.0000 11
4542.0000 10
3620.0000 8
3542.0000 8
4072.0000 8
4121.0000 12
4353.0000 13
5139.0000 12
5252.0000 17
2593.0000 7
3600.0000 8
2727.0000 6
2180.0000 6
3161.0000 8
1757.0000 11
190.0000 2
3558.0000 11
4988.0000 12
5008.0000 13
5216.0000 17
4856.0000 11
2969.0000 8
3744.0000 9
1641.0000 5
3899.0000 15
4264.0000 11
4343.0000 12
3500.0000 9
1643.0000 3
5681.0000 10
4333.0000 11
4085.0000 11
5483.0000 12
3037.0000 8
2836.0000 9
2099.0000 7
4282.0000 13
2897.0000 4
891.0000 4
6044.0000 15
5584.0000 14
5733.0000 17
5067.0000 19
2749.0000 6
4487.0000 12
413.0000 2
2945.0000 9
2966.0000 13
5215.0000 12
4872.0000 10
2844.0000 8
5403.0000 17
3919.0000 9
4368.0000 18
5978.0000 16
5281.0000 15
4155.0000 9
5985.0000 22
805.0000 3
1683.0000 5
5853.0000 11
5450.0000 14
3914.0000 11
3934.0000 9
2281.0000 8
2241.0000 7
3818.0000 11
5437.0000 16
5761.0000 16
5897.0000 12
5178.0000 15
2318.0000 5
702.0000 3
5644.0000 17
406.0000 2
5266.0000 12
4517.0000 13
4656.0000 13
4205.0000 13
5687.0000 20
2889.0000 8
3289.0000 8
3448.0000 9
5353.0000 14
6093.0000 19
5948.0000 22
5434.0000 17
5487.0000 10
5582.0000 13
3183.0000 8
5772.0000 15
2289.0000 6
5075.0000 10
5821.0000 18
3189.0000 13
4288.0000 16
5331.0000 16
5642.0000 10
4395.0000 12
6131.0000 16
5491.0000 18
5903.0000 18
4650.0000 10
4788.0000 14
4855.0000 18
3090.0000 9
5723.0000 17
5943.0000 18
2986.0000 11
5849.0000 17
6266.0000 20
2639.0000 8
3921.0000 7
1227.0000 4
1396.0000 4
5147.0000 18
3205.0000 8
3875.0000 13
5240.0000 15
647.0000 2
5994.0000 12
4883.0000 12
3047.0000 9
6059.0000 19
836.0000 2
4022.0000 9
6210.0000 15
860.0000 2
882.0000 2
3997.0000 8
55.0000 2
4810.0000 15
394.0000 3
164.0000 2
5853.0000 14
4290.0000 13
3108.0000 13
3454.0000 10
4319.0000 12
2477.0000 8
5657.0000 17
6074.0000 18
5469.0000 15
6049.0000 14
963.0000 3
4631.0000 11
3709.0000 9
2306.0000 6
6533.0000 20
4641.0000 13
166.0000 2
2453.0000 5
177.0000 2
6313.0000 18
5383.0000 13
4417.0000 11
4165.0000 14
1406.0000 4
5721.0000 18
5683.0000 17
6164.0000 14
4717.0000 13
92.0000 2
520.0000 3
6357.0000 16
5060.0000 15
3524.0000 10
3627.0000 11
5808.0000 14
4803.0000 12
4542.0000 10
951.0000 4
4117.0000 8
5001.0000 16
2628.0000 7
4953.0000 11
2797.0000 7
5358.0000 15
144.0000 2
4815.0000 13
5246.0000 14
5651.0000 19
345.0000 2
4588.0000 14
3414.0000 12
6720.0000 15
3384.0000 11
5236.0000 13
6240.0000 17
6181.0000 16
2688.0000 6
6019.0000 14
5944.0000 18
479.0000 3
4456.0000 14
5953.0000 16
5656.0000 14
2366.0000 10
5906.0000 17
5965.0000 15
6654.0000 18
6203.0000 14
2002.0000 5
5044.0000 12
4304.0000 8
6535.0000 19
1161.0000 4
5969.0000 12
6689.0000 18
6537.0000 16
835.0000 3
4221.0000 10
6701.0000 18
1929.0000 5
5685.0000 12
6706.0000 19
3480.0000 9
6700.0000 15
4479.0000 13
1139.0000 3
6886.0000 18
6554.0000 20
4896.0000 13
1268.0000 4
3176.0000 8
4637.0000 11
4371.0000 12
748.0000 3
5200.0000 14
7028.0000 15
6436.0000 17
5291.0000 12
4510.0000 12
4888.0000 8
6842.0000 22
3947.0000 13
992.0000 2
5406.0000 16
6022.0000 16
1026.0000 5
2475.0000 7
2427.0000 6
7067.0000 22
5477.0000 19
816.0000 3
2954.0000 9
4959.0000 19
2870.0000 8
4943.0000 13
4734.0000 11
4971.0000 15
494.0000 3
3347.0000 7
3978.0000 13
6750.0000 16
7023.0000 20
868.0000 3
3814.0000 11
7138.0000 22
359.0000 2
2737.0000 6
6768.0000 20
1530.0000 4
4717.0000 15
6278.0000 19
2210.0000 9
3532.0000 8
6956.0000 17
2329.0000 5
6254.0000 16
627.0000 5
4393.0000 15
6494.0000 16
6580.0000 19
1533.0000 3
4993.0000 13
4384.0000 12
3675.0000 8
6996.0000 17
3908.0000 13
5259.0000 12
5161.0000 11
3141.0000 6
4515.0000 9
2040.0000 7
1588.0000 6
7028.0000 17
1096.0000 5
6576.0000 17
5219.0000 10
4163.0000 10
4889.0000 15
1240.0000 3
1134.0000 6
4984.0000 11
6987.0000 19
4017.0000 11
6537.0000 19
6380.0000 15
3308.0000 8
371.0000 2
3686.0000 8
3530.0000 11
7513.0000 23
435.0000 2
1147.0000 5
5098.0000 13
4894.0000 11
5110.0000 14
6126.0000 17
499.0000 2
583.0000 2
1662.0000 7
4121.0000 11
4027.0000 14
4351.0000 11
2509.0000 9
1245.0000 3
5631.0000 16
7383.0000 28
335.0000 3
6926.0000 20
7291.0000 19
1273.0000 3
6680.0000 16
4123.0000 10
6700.0000 17
7246.0000 19
2638.0000 8
1026.0000 3
3509.0000 10
5717.0000 14
5445.0000 15
1810.0000 7
6888.0000 15
7144.0000 16
5851.0000 17
5203.0000 11
7618.0000 21
7082.0000 23
243.0000 2
5391.0000 13
4600.0000 10
7481.0000 21
5208.0000 10
1199.0000 4
145.0000 2
1100.0000 5
467.0000 2
7596.0000 22
771.0000 4
3335.0000 11
7211.0000 19
694.0000 3
4437.0000 14
6734.0000 17
6873.0000 19
7164.0000 19
7342.0000 20
2975.0000 7
7124.0000 17
6062.0000 15
3629.0000 9
3188.0000 9
5890.0000 19
7271.0000 24
4859.0000 12
5124.0000 13
5457.0000 10
7718.0000 15
7599.0000 23
7726.0000 20
1988.0000 6
7574.0000 17
4545.0000 12
138.0000 2
7509.0000 22
2442.0000 7
2419.0000 6
3464.0000 13
4617.0000 14
4568.0000 11
3481.0000 11
1884.0000 4
980.0000 4
4639.0000 16
6607.0000 19
1037.0000 2
7046.0000 17
7645.0000 23
1078.0000 3
5925.0000 13
6078.0000 15
4973.0000 17
697.0000 3
5013.0000 13
3574.0000 12
389.0000 2
1663.0000 5
7545.0000 19
7221.0000 21
5795.0000 13
5197.0000 13
5041.0000 11
7183.0000 18
1031.0000 4
7659.0000 22
7403.0000 21
5346.0000 14
3058.0000 7
2850.0000 10
6201.0000 16
6453.0000 16
7904.0000 23
1545.0000 4
2781.0000 6
3523.0000 7
6612.0000 19
323.0000 2
1719.0000 4
5341.0000 15
6068.0000 14
7272.0000 22
1503.0000 4
6994.0000 15
6948.0000 18
7428.0000 21
5197.0000 17
7071.0000 18
747.0000 2
5355.0000 13
1690.0000 7
585.0000 3
4646.0000 11
1695.0000 6
5056.0000 13
3594.0000 8
1021.0000 3
742.0000 3
6687.0000 22
5498.0000 12
4316.0000 10
6349.0000 18
4053.0000 11
6120.0000 17
7246.0000 24
1984.0000 4
1784.0000 4
1077.0000 4
5839.0000 15
247.0000 2
5787.0000 12
5041.0000 14
5558.0000 12
5576.0000 12
1627.0000 4
3959.0000 12
1427.0000 4
294.0000 2
5091.0000 13
7212.0000 20
7473.0000 21
238.0000 2
7768.0000 20
5668.0000 14
7256.0000 18
7462.0000 23
5291.0000 13
709.0000 4
6132.0000 17
7720.0000 20
245.0000 2
1173.0000 4
6311.0000 15
408.0000 2
3097.0000 8
8205.0000 23
6276.0000 15
7405.0000 22
285.0000 2
7203.0000 18
1562.0000 6
6925.0000 22
7335.0000 16
694.0000 2
6290.0000 15
2776.0000 6
6607.0000 17
507.0000 2
445.0000 2
6125.0000 13
5518.0000 13
3184.0000 9
2320.0000 7
7756.0000 15
7963.0000 18
4073.0000 14
2006.0000 7
808.0000 2
1436.0000 4
6732.0000 15
3656.0000 8
5524.0000 13
1449.0000 4
2827.0000 7
7094.0000 15
8411.0000 25
835.0000 3
7083.0000 19
8370.0000 18
3676.0000 10
1643.0000 3
8366.0000 27
626.0000 3
2780.0000 8
980.0000 2
3717.0000 11
409.0000 2
4.0000 2
280.0000 2
7839.0000 25
6259.0000 17
8274.0000 18
7160.0000 15
5821.0000 12
1618.0000 4
