# deliveryTime  hopCount
362.0000 4
371.0000 4
306.0000 6
217.0000 5
381.0000 8
418.0000 6
318.0000 3
229.0000 3
366.0000 7
275.0000 8
334.0000 7
334.0000 5
345.0000 8
154.0000 4
165.0000 4
374.0000 7
423.0000 7
205.0000 5
208.0000 4
267.0000 3
234.0000 5
280.0000 7
431.0000 6
280.0000 4
188.0000 4
381.0000 4
378.0000 6
372.0000 6
418.0000 10
309.0000 6
373.0000 2
345.0000 8
333.0000 4
334.0000 5
176.0000 3
421.0000 8
520.0000 7
524.0000 7
376.0000 5
355.0000 4
284.0000 2
310.0000 4
502.0000 6
134.0000 2
379.0000 6
426.0000 4
5.0000 2
289.0000 8
425.0000 10
435.0000 9
234.0000 4
427.0000 5
441.0000 5
442.0000 4
442.0000 5
382.0000 6
157.0000 4
79.0000 2
383.0000 6
354.0000 9
352.0000 4
183.0000 3
222.0000 4
225.0000 4
274.0000 6
393.0000 8
296.0000 6
236.0000 2
315.0000 7
366.0000 5
366.0000 7
255.0000 3
253.0000 3
443.0000 7
361.0000 3
407.0000 5
254.0000 5
368.0000 6
445.0000 3
231.0000 3
289.0000 2
299.0000 4
355.0000 7
370.0000 7
439.0000 4
393.0000 8
329.0000 5
121.0000 2
259.0000 6
362.0000 6
402.0000 8
183.0000 3
396.0000 5
422.0000 4
403.0000 8
242.0000 4
477.0000 6
195.0000 3
262.0000 3
415.0000 7
404.0000 7
243.0000 4
369.0000 6
369.0000 3
365.0000 5
230.0000 4
399.0000 8
309.0000 5
406.0000 6
293.0000 4
447.0000 3
379.0000 7
360.0000 6
334.0000 7
448.0000 6
427.0000 4
309.0000 4
462.0000 5
463.0000 7
326.0000 6
370.0000 3
288.0000 3
216.0000 3
413.0000 3
334.0000 7
344.0000 7
385.0000 5
417.0000 4
336.0000 2
418.0000 6
320.0000 8
382.0000 5
382.0000 7
73.0000 2
371.0000 8
506.0000 9
506.0000 7
355.0000 4
372.0000 3
322.0000 7
380.0000 5
349.0000 5
459.0000 8
307.0000 4
420.0000 7
21.0000 2
461.0000 8
432.0000 7
393.0000 8
462.0000 9
425.0000 5
262.0000 5
314.0000 4
463.0000 10
481.0000 7
443.0000 8
189.0000 4
479.0000 8
397.0000 5
390.0000 7
479.0000 8
433.0000 4
379.0000 7
466.0000 7
420.0000 6
388.0000 5
482.0000 9
194.0000 2
470.0000 7
159.0000 2
403.0000 3
426.0000 6
473.0000 4
394.0000 4
551.0000 15
335.0000 4
273.0000 4
395.0000 6
475.0000 6
438.0000 4
455.0000 5
436.0000 6
390.0000 4
485.0000 8
325.0000 3
297.0000 4
246.0000 2
558.0000 8
343.0000 6
327.0000 3
434.0000 6
245.0000 2
480.0000 8
300.0000 3
394.0000 4
413.0000 6
435.0000 6
481.0000 10
495.0000 5
345.0000 7
310.0000 4
454.0000 5
443.0000 7
438.0000 4
498.0000 5
499.0000 7
380.0000 6
348.0000 5
499.0000 6
456.0000 6
499.0000 7
355.0000 4
411.0000 5
520.0000 6
417.0000 4
417.0000 2
266.0000 3
400.0000 4
441.0000 7
447.0000 5
489.0000 11
449.0000 6
370.0000 4
414.0000 2
443.0000 6
4.0000 2
411.0000 5
114.0000 3
452.0000 7
423.0000 4
453.0000 7
379.0000 3
84.0000 3
428.0000 5
496.0000 9
451.0000 6
344.0000 4
419.0000 3
458.0000 5
478.0000 4
346.0000 3
269.0000 4
500.0000 8
460.0000 6
362.0000 2
455.0000 4
414.0000 4
480.0000 5
604.0000 10
423.0000 3
511.0000 7
504.0000 5
552.0000 6
394.0000 6
435.0000 5
506.0000 7
419.0000 4
387.0000 3
437.0000 5
478.0000 5
280.0000 3
297.0000 2
371.0000 5
469.0000 6
517.0000 7
165.0000 3
470.0000 6
408.0000 6
552.0000 10
511.0000 7
315.0000 4
433.0000 4
320.0000 2
438.0000 6
591.0000 16
254.0000 4
293.0000 3
404.0000 4
528.0000 7
548.0000 4
523.0000 7
305.0000 4
428.0000 6
448.0000 4
448.0000 4
619.0000 7
471.0000 6
620.0000 9
180.0000 4
406.0000 7
441.0000 5
338.0000 3
410.0000 7
535.0000 4
372.0000 3
438.0000 6
300.0000 3
412.0000 6
478.0000 4
138.0000 2
618.0000 9
503.0000 5
503.0000 7
385.0000 6
376.0000 4
525.0000 8
505.0000 6
574.0000 7
388.0000 4
409.0000 5
348.0000 6
391.0000 4
390.0000 6
281.0000 2
257.0000 3
631.0000 5
442.0000 3
329.0000 3
501.0000 6
510.0000 6
491.0000 9
378.0000 3
422.0000 4
331.0000 4
462.0000 6
429.0000 5
487.0000 3
155.0000 3
517.0000 9
372.0000 4
514.0000 4
535.0000 10
353.0000 5
399.0000 4
469.0000 7
459.0000 5
538.0000 6
552.0000 9
109.0000 2
501.0000 4
291.0000 3
402.0000 8
502.0000 5
101.0000 3
450.0000 8
377.0000 3
313.0000 4
619.0000 12
361.0000 3
467.0000 9
439.0000 3
590.0000 5
335.0000 5
267.0000 3
267.0000 3
493.0000 6
440.0000 7
644.0000 8
468.0000 8
421.0000 5
347.0000 2
466.0000 6
363.0000 5
506.0000 7
136.0000 2
584.0000 8
478.0000 7
428.0000 7
365.0000 3
510.0000 6
350.0000 4
276.0000 3
515.0000 5
210.0000 3
321.0000 2
352.0000 3
412.0000 7
342.0000 5
90.0000 2
550.0000 9
442.0000 4
331.0000 3
552.0000 6
449.0000 4
474.0000 4
450.0000 3
554.0000 11
435.0000 4
384.0000 4
417.0000 10
533.0000 5
477.0000 5
590.0000 5
420.0000 5
557.0000 10
635.0000 17
351.0000 4
448.0000 7
388.0000 4
599.0000 7
600.0000 7
311.0000 4
420.0000 4
358.0000 5
514.0000 6
568.0000 4
639.0000 19
495.0000 4
577.0000 3
381.0000 5
523.0000 5
461.0000 6
358.0000 4
490.0000 8
529.0000 4
492.0000 6
361.0000 5
224.0000 3
489.0000 3
500.0000 4
482.0000 6
399.0000 4
311.0000 3
456.0000 2
377.0000 7
542.0000 9
504.0000 5
403.0000 4
352.0000 3
471.0000 3
622.0000 10
574.0000 10
411.0000 3
465.0000 5
678.0000 12
654.0000 18
578.0000 6
459.0000 5
442.0000 6
579.0000 6
443.0000 2
461.0000 3
477.0000 3
629.0000 8
507.0000 6
480.0000 3
401.0000 6
404.0000 6
505.0000 7
547.0000 3
505.0000 4
547.0000 4
387.0000 2
556.0000 9
516.0000 4
475.0000 7
88.0000 2
564.0000 5
498.0000 3
516.0000 5
587.0000 11
508.0000 3
328.0000 3
518.0000 3
626.0000 8
474.0000 4
449.0000 4
449.0000 5
567.0000 7
567.0000 10
451.0000 4
690.0000 7
452.0000 8
470.0000 4
354.0000 3
383.0000 4
383.0000 4
515.0000 8
668.0000 7
480.0000 4
476.0000 6
639.0000 7
605.0000 7
488.0000 7
356.0000 4
438.0000 3
633.0000 6
280.0000 3
386.0000 5
642.0000 7
475.0000 4
235.0000 3
549.0000 5
458.0000 5
472.0000 5
399.0000 5
415.0000 6
435.0000 3
511.0000 6
524.0000 5
494.0000 4
460.0000 5
620.0000 9
261.0000 4
521.0000 4
560.0000 4
491.0000 4
163.0000 2
522.0000 6
483.0000 4
527.0000 5
650.0000 8
603.0000 9
558.0000 4
494.0000 5
575.0000 5
683.0000 11
537.0000 6
425.0000 3
569.0000 7
648.0000 8
520.0000 6
607.0000 6
401.0000 5
349.0000 4
530.0000 4
569.0000 6
570.0000 6
363.0000 4
474.0000 5
404.0000 7
474.0000 8
262.0000 2
474.0000 9
714.0000 7
473.0000 4
543.0000 5
538.0000 5
504.0000 5
505.0000 3
649.0000 6
368.0000 4
368.0000 2
538.0000 4
572.0000 5
508.0000 6
539.0000 8
346.0000 4
532.0000 7
573.0000 7
551.0000 4
510.0000 5
698.0000 7
698.0000 4
533.0000 6
724.0000 13
519.0000 6
700.0000 12
663.0000 9
701.0000 15
631.0000 5
554.0000 5
520.0000 8
487.0000 8
312.0000 3
505.0000 5
342.0000 4
195.0000 3
546.0000 3
398.0000 3
585.0000 4
277.0000 4
703.0000 12
546.0000 4
522.0000 3
546.0000 6
580.0000 7
634.0000 9
627.0000 5
729.0000 7
607.0000 6
418.0000 4
588.0000 5
428.0000 4
550.0000 3
499.0000 4
450.0000 4
527.0000 7
318.0000 2
672.0000 9
451.0000 3
591.0000 5
552.0000 7
562.0000 6
424.0000 5
594.0000 5
272.0000 4
557.0000 7
705.0000 10
357.0000 4
641.0000 8
564.0000 3
437.0000 5
597.0000 5
566.0000 8
565.0000 6
737.0000 8
549.0000 6
483.0000 4
171.0000 4
600.0000 5
252.0000 2
591.0000 6
500.0000 7
562.0000 6
676.0000 6
563.0000 8
598.0000 6
301.0000 4
563.0000 6
716.0000 7
570.0000 6
741.0000 12
536.0000 6
520.0000 7
565.0000 9
530.0000 5
743.0000 5
641.0000 5
531.0000 6
538.0000 5
435.0000 6
441.0000 4
656.0000 7
504.0000 6
351.0000 3
495.0000 4
452.0000 6
723.0000 17
526.0000 7
693.0000 10
693.0000 10
412.0000 3
567.0000 3
425.0000 3
688.0000 6
478.0000 4
546.0000 5
486.0000 4
574.0000 6
511.0000 5
375.0000 3
469.0000 5
512.0000 4
576.0000 4
584.0000 8
542.0000 5
446.0000 5
585.0000 7
586.0000 9
609.0000 8
634.0000 6
458.0000 2
568.0000 4
569.0000 8
619.0000 5
757.0000 6
220.0000 2
616.0000 2
293.0000 3
691.0000 6
617.0000 7
734.0000 8
504.0000 4
736.0000 16
620.0000 6
224.0000 3
552.0000 5
701.0000 8
522.0000 4
534.0000 7
739.0000 19
508.0000 4
616.0000 7
525.0000 9
350.0000 4
584.0000 6
544.0000 4
457.0000 4
443.0000 3
766.0000 7
628.0000 3
390.0000 3
473.0000 2
485.0000 4
681.0000 5
419.0000 4
715.0000 6
549.0000 6
488.0000 5
747.0000 7
459.0000 3
770.0000 5
683.0000 8
595.0000 6
704.0000 6
591.0000 3
557.0000 3
584.0000 4
602.0000 4
602.0000 5
749.0000 13
773.0000 10
552.0000 4
663.0000 8
535.0000 6
397.0000 5
633.0000 3
605.0000 6
492.0000 5
481.0000 6
715.0000 9
547.0000 8
629.0000 6
427.0000 4
565.0000 3
716.0000 12
596.0000 6
557.0000 7
778.0000 11
495.0000 7
396.0000 3
603.0000 5
409.0000 4
516.0000 4
542.0000 4
570.0000 5
612.0000 5
715.0000 9
758.0000 7
730.0000 10
573.0000 8
761.0000 11
324.0000 4
644.0000 4
685.0000 7
582.0000 6
734.0000 10
417.0000 3
534.0000 4
609.0000 5
586.0000 5
724.0000 7
508.0000 5
621.0000 6
511.0000 5
558.0000 8
300.0000 2
528.0000 4
210.0000 2
539.0000 6
605.0000 6
613.0000 4
402.0000 3
657.0000 5
557.0000 10
735.0000 7
509.0000 5
657.0000 6
626.0000 8
650.0000 4
240.0000 2
775.0000 9
705.0000 5
505.0000 4
732.0000 6
732.0000 8
736.0000 7
580.0000 4
801.0000 10
747.0000 8
802.0000 11
664.0000 4
779.0000 14
564.0000 8
520.0000 7
743.0000 5
723.0000 11
593.0000 6
806.0000 10
712.0000 7
745.0000 11
432.0000 3
782.0000 5
747.0000 7
706.0000 7
720.0000 5
631.0000 5
580.0000 9
678.0000 6
438.0000 3
741.0000 5
621.0000 3
787.0000 10
527.0000 5
591.0000 7
591.0000 7
438.0000 3
632.0000 4
531.0000 5
682.0000 8
608.0000 6
720.0000 8
603.0000 7
610.0000 8
761.0000 5
747.0000 5
600.0000 6
517.0000 6
596.0000 6
517.0000 5
376.0000 4
518.0000 4
646.0000 5
816.0000 10
678.0000 4
613.0000 4
527.0000 5
583.0000 4
681.0000 7
512.0000 3
583.0000 5
543.0000 6
583.0000 6
694.0000 7
489.0000 3
584.0000 2
764.0000 7
613.0000 4
585.0000 4
605.0000 10
450.0000 5
646.0000 7
638.0000 3
516.0000 7
648.0000 7
493.0000 4
805.0000 18
775.0000 9
742.0000 7
626.0000 5
626.0000 4
392.0000 3
809.0000 10
745.0000 4
629.0000 3
505.0000 4
552.0000 7
658.0000 4
541.0000 6
443.0000 3
783.0000 11
621.0000 4
528.0000 4
638.0000 8
777.0000 8
838.0000 8
634.0000 6
618.0000 5
700.0000 6
478.0000 3
635.0000 6
840.0000 12
599.0000 7
672.0000 2
589.0000 5
471.0000 5
405.0000 4
204.0000 2
674.0000 5
846.0000 7
547.0000 4
758.0000 7
665.0000 5
657.0000 7
708.0000 5
626.0000 3
786.0000 8
780.0000 5
706.0000 4
825.0000 17
660.0000 6
786.0000 5
267.0000 2
612.0000 4
709.0000 7
569.0000 3
557.0000 3
602.0000 4
759.0000 5
714.0000 7
551.0000 6
666.0000 5
767.0000 8
617.0000 6
519.0000 5
708.0000 8
602.0000 3
680.0000 7
243.0000 2
603.0000 5
651.0000 9
586.0000 4
508.0000 5
426.0000 3
482.0000 3
799.0000 10
836.0000 17
303.0000 3
302.0000 3
622.0000 8
794.0000 7
590.0000 4
685.0000 8
802.0000 9
721.0000 4
809.0000 8
579.0000 5
733.0000 8
839.0000 6
425.0000 4
515.0000 6
763.0000 6
798.0000 6
727.0000 5
806.0000 5
517.0000 4
628.0000 8
662.0000 6
583.0000 3
663.0000 5
565.0000 4
688.0000 3
776.0000 7
699.0000 6
729.0000 7
748.0000 8
847.0000 6
667.0000 5
701.0000 5
160.0000 2
742.0000 13
750.0000 5
146.0000 2
734.0000 9
734.0000 4
780.0000 8
334.0000 3
547.0000 5
806.0000 8
633.0000 5
423.0000 3
552.0000 3
852.0000 18
822.0000 8
775.0000 7
696.0000 7
596.0000 5
579.0000 4
790.0000 6
320.0000 2
715.0000 7
658.0000 5
640.0000 8
557.0000 3
659.0000 6
819.0000 11
826.0000 6
641.0000 8
640.0000 3
572.0000 6
609.0000 5
676.0000 8
504.0000 5
574.0000 3
554.0000 5
460.0000 8
796.0000 6
603.0000 6
602.0000 6
536.0000 3
697.0000 4
832.0000 10
823.0000 8
785.0000 12
740.0000 5
551.0000 4
786.0000 15
749.0000 6
505.0000 6
449.0000 4
866.0000 11
506.0000 3
890.0000 9
444.0000 4
823.0000 5
530.0000 4
760.0000 6
868.0000 17
867.0000 5
569.0000 3
593.0000 4
412.0000 3
442.0000 4
798.0000 8
584.0000 4
869.0000 11
733.0000 7
754.0000 5
792.0000 8
557.0000 5
518.0000 5
827.0000 10
631.0000 5
641.0000 7
803.0000 9
716.0000 5
708.0000 7
339.0000 3
693.0000 6
661.0000 5
661.0000 8
839.0000 12
752.0000 8
417.0000 3
602.0000 5
771.0000 7
553.0000 6
409.0000 2
713.0000 3
814.0000 8
631.0000 4
621.0000 4
519.0000 4
392.0000 3
578.0000 3
844.0000 10
775.0000 9
665.0000 6
775.0000 8
660.0000 4
551.0000 2
605.0000 4
854.0000 9
654.0000 4
728.0000 5
489.0000 3
739.0000 9
755.0000 4
350.0000 2
731.0000 6
186.0000 2
744.0000 6
641.0000 4
464.0000 5
772.0000 6
564.0000 6
767.0000 7
607.0000 4
711.0000 4
470.0000 3
745.0000 6
739.0000 5
786.0000 8
917.0000 11
618.0000 5
615.0000 5
664.0000 5
369.0000 2
866.0000 8
789.0000 6
797.0000 5
622.0000 5
923.0000 8
594.0000 3
784.0000 8
574.0000 5
713.0000 6
748.0000 8
794.0000 7
375.0000 3
864.0000 8
824.0000 7
714.0000 5
404.0000 3
722.0000 6
873.0000 8
873.0000 6
663.0000 5
635.0000 6
870.0000 5
571.0000 4
648.0000 5
910.0000 11
880.0000 9
811.0000 7
39.0000 2
510.0000 5
585.0000 5
551.0000 5
881.0000 4
552.0000 2
715.0000 5
868.0000 9
912.0000 16
912.0000 11
654.0000 6
643.0000 6
728.0000 5
872.0000 4
685.0000 7
712.0000 6
917.0000 12
564.0000 5
771.0000 6
670.0000 4
881.0000 6
800.0000 3
658.0000 6
766.0000 8
854.0000 10
875.0000 7
566.0000 6
773.0000 6
755.0000 6
921.0000 10
891.0000 10
681.0000 6
725.0000 5
3.0000 2
893.0000 6
766.0000 5
8.0000 2
732.0000 5
667.0000 4
708.0000 5
509.0000 4
769.0000 7
697.0000 8
763.0000 6
629.0000 4
687.0000 3
952.0000 12
891.0000 5
545.0000 5
470.0000 2
772.0000 5
716.0000 6
561.0000 3
657.0000 5
749.0000 6
691.0000 4
779.0000 6
658.0000 6
638.0000 6
654.0000 4
777.0000 4
674.0000 6
864.0000 6
676.0000 4
770.0000 7
935.0000 18
704.0000 9
511.0000 5
587.0000 2
901.0000 10
750.0000 8
791.0000 3
750.0000 7
679.0000 6
751.0000 6
747.0000 7
680.0000 5
752.0000 6
841.0000 8
700.0000 5
784.0000 4
776.0000 5
653.0000 4
897.0000 7
871.0000 4
777.0000 6
865.0000 12
906.0000 8
969.0000 8
674.0000 7
821.0000 6
619.0000 4
758.0000 5
823.0000 9
759.0000 8
801.0000 6
718.0000 5
905.0000 7
793.0000 5
671.0000 4
734.0000 6
734.0000 5
601.0000 4
881.0000 9
721.0000 5
805.0000 2
602.0000 6
738.0000 7
772.0000 5
875.0000 8
703.0000 7
855.0000 9
675.0000 5
602.0000 5
429.0000 2
919.0000 8
768.0000 8
560.0000 3
631.0000 5
833.0000 8
686.0000 5
604.0000 4
567.0000 2
811.0000 5
743.0000 10
851.0000 7
599.0000 4
674.0000 6
802.0000 4
711.0000 4
213.0000 2
772.0000 5
771.0000 11
780.0000 8
780.0000 5
747.0000 8
918.0000 8
677.0000 5
809.0000 9
805.0000 7
610.0000 5
933.0000 8
814.0000 5
604.0000 4
705.0000 8
895.0000 5
596.0000 4
778.0000 5
709.0000 7
551.0000 2
802.0000 3
710.0000 4
442.0000 3
616.0000 3
738.0000 8
755.0000 8
863.0000 5
941.0000 13
941.0000 8
687.0000 6
834.0000 5
902.0000 4
688.0000 6
742.0000 4
826.0000 7
943.0000 9
808.0000 6
933.0000 9
974.0000 19
726.0000 5
867.0000 9
821.0000 10
931.0000 8
820.0000 4
16.0000 2
651.0000 5
907.0000 5
762.0000 7
763.0000 6
790.0000 8
908.0000 6
855.0000 8
1005.0000 12
944.0000 9
640.0000 6
982.0000 10
560.0000 4
865.0000 6
630.0000 6
670.0000 6
860.0000 7
614.0000 4
920.0000 7
706.0000 5
907.0000 5
1011.0000 11
473.0000 3
773.0000 7
689.0000 3
741.0000 4
758.0000 5
953.0000 5
552.0000 5
1015.0000 10
1015.0000 9
962.0000 7
962.0000 8
949.0000 6
1017.0000 9
915.0000 7
624.0000 5
763.0000 6
806.0000 4
780.0000 4
696.0000 3
537.0000 5
815.0000 7
833.0000 6
698.0000 6
491.0000 4
817.0000 6
738.0000 4
767.0000 5
649.0000 4
998.0000 4
930.0000 7
963.0000 8
786.0000 8
648.0000 5
1025.0000 10
938.0000 6
632.0000 3
815.0000 5
815.0000 5
1028.0000 9
1028.0000 10
927.0000 6
975.0000 12
969.0000 9
907.0000 5
853.0000 7
809.0000 7
746.0000 6
841.0000 7
963.0000 7
777.0000 5
700.0000 3
887.0000 5
699.0000 3
823.0000 7
585.0000 4
1012.0000 18
972.0000 6
714.0000 4
1013.0000 5
582.0000 5
17.0000 2
867.0000 7
822.0000 6
588.0000 5
756.0000 7
803.0000 5
900.0000 6
818.0000 5
834.0000 8
736.0000 6
953.0000 7
776.0000 4
742.0000 3
980.0000 12
692.0000 4
804.0000 8
759.0000 7
771.0000 4
429.0000 2
1043.0000 12
1043.0000 7
804.0000 8
684.0000 6
708.0000 7
865.0000 4
669.0000 7
979.0000 13
899.0000 7
858.0000 4
925.0000 6
777.0000 5
1020.0000 10
860.0000 7
948.0000 6
911.0000 4
989.0000 7
983.0000 7
983.0000 6
840.0000 7
872.0000 7
848.0000 7
832.0000 5
916.0000 3
772.0000 8
757.0000 5
747.0000 4
1057.0000 6
720.0000 4
1003.0000 7
522.0000 4
868.0000 7
997.0000 8
998.0000 11
140.0000 2
805.0000 6
788.0000 6
973.0000 9
523.0000 3
1063.0000 9
996.0000 8
757.0000 7
1042.0000 14
296.0000 2
927.0000 10
928.0000 6
936.0000 6
556.0000 5
981.0000 10
787.0000 4
1009.0000 11
900.0000 9
1009.0000 9
901.0000 5
932.0000 4
1003.0000 7
1003.0000 9
694.0000 4
698.0000 4
774.0000 4
1019.0000 8
735.0000 7
936.0000 6
868.0000 9
552.0000 3
1051.0000 11
699.0000 3
1015.0000 10
953.0000 8
988.0000 10
1016.0000 11
983.0000 7
822.0000 5
794.0000 6
726.0000 6
871.0000 8
837.0000 6
806.0000 6
937.0000 9
567.0000 3
909.0000 6
521.0000 2
772.0000 6
860.0000 8
939.0000 5
905.0000 5
514.0000 4
799.0000 6
1015.0000 7
47.0000 2
914.0000 8
1059.0000 13
846.0000 5
735.0000 6
776.0000 6
790.0000 6
947.0000 4
503.0000 2
999.0000 10
1019.0000 7
994.0000 7
1088.0000 11
912.0000 8
786.0000 6
919.0000 6
1067.0000 19
807.0000 6
914.0000 5
63.0000 2
968.0000 8
902.0000 8
808.0000 6
953.0000 7
718.0000 6
797.0000 6
708.0000 4
838.0000 5
717.0000 6
771.0000 3
667.0000 5
612.0000 4
811.0000 8
831.0000 4
1072.0000 15
1035.0000 9
1072.0000 7
926.0000 8
1029.0000 6
949.0000 9
